@RELATION chess-krvkp

@ATTRIBUTE attribute_0 {f,t}
@ATTRIBUTE attribute_1 {f,t}
@ATTRIBUTE attribute_2 {f,t}
@ATTRIBUTE attribute_3 {f,t}
@ATTRIBUTE attribute_4 {f,t}
@ATTRIBUTE attribute_5 {f,t}
@ATTRIBUTE attribute_6 {f,t}
@ATTRIBUTE attribute_7 {f,t}
@ATTRIBUTE attribute_8 {f,t}
@ATTRIBUTE attribute_9 {f,t}
@ATTRIBUTE attribute_10 {f,t}
@ATTRIBUTE attribute_11 {f,t}
@ATTRIBUTE attribute_12 {g,l}
@ATTRIBUTE attribute_13 {f,t}
@ATTRIBUTE attribute_14 {b,n,w}
@ATTRIBUTE attribute_15 {f,t}
@ATTRIBUTE attribute_16 {f,t}
@ATTRIBUTE attribute_17 {f,t}
@ATTRIBUTE attribute_18 {f,t}
@ATTRIBUTE attribute_19 {f,t}
@ATTRIBUTE attribute_20 {f,t}
@ATTRIBUTE attribute_21 {f,t}
@ATTRIBUTE attribute_22 {f,t}
@ATTRIBUTE attribute_23 {f,t}
@ATTRIBUTE attribute_24 {f,t}
@ATTRIBUTE attribute_25 {f,t}
@ATTRIBUTE attribute_26 {f,t}
@ATTRIBUTE attribute_27 {f,t}
@ATTRIBUTE attribute_28 {f,t}
@ATTRIBUTE attribute_29 {f,t}
@ATTRIBUTE attribute_30 {f,t}
@ATTRIBUTE attribute_31 {f,t}
@ATTRIBUTE attribute_32 {f,t}
@ATTRIBUTE attribute_33 {f,t}
@ATTRIBUTE attribute_34 {f,t}
@ATTRIBUTE attribute_35 {n,t}
@ATTRIBUTE class {nowin,won}

@DATA
t,f,f,t,f,f,f,f,f,f,t,f,g,t,n,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,n,nowin
t,t,f,t,f,f,f,f,f,f,t,f,g,t,n,t,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,n,nowin
f,f,t,f,t,t,t,f,f,f,f,f,g,f,n,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,t,n,nowin
f,f,f,t,t,t,f,f,f,f,f,f,g,f,n,t,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,n,nowin
t,f,t,f,f,t,f,f,f,f,t,f,g,f,b,f,f,t,f,f,f,f,f,t,f,t,t,f,f,f,f,f,t,f,t,n,nowin
t,f,f,t,f,t,f,f,f,f,t,f,g,f,b,f,f,t,f,f,f,f,f,t,f,t,t,f,f,f,f,f,t,f,t,n,nowin
t,f,t,f,f,t,t,f,f,f,t,f,g,f,b,f,f,t,f,f,f,f,f,t,f,t,t,f,f,f,f,f,t,f,t,n,nowin
t,f,t,f,f,t,t,f,f,f,t,f,g,f,n,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,n,nowin
t,f,t,f,f,t,t,f,f,f,t,f,g,f,n,f,f,t,f,f,f,f,f,t,f,t,t,f,f,f,f,f,t,f,t,n,nowin
f,f,f,t,t,t,f,f,f,f,f,f,g,f,n,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,t,n,nowin
f,f,f,t,t,t,t,t,t,f,f,f,g,f,n,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,t,n,nowin
f,f,f,f,t,t,t,t,t,f,f,f,g,f,n,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,t,n,nowin
t,f,f,t,t,t,t,t,t,f,t,f,g,f,b,f,f,t,f,f,f,f,f,t,f,t,t,f,f,f,f,f,t,f,t,n,nowin
t,f,f,t,t,t,t,t,t,f,t,f,g,f,n,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,n,nowin
t,f,f,t,t,t,t,t,t,f,t,f,g,f,n,f,f,t,f,f,f,f,f,t,f,t,t,f,f,f,f,f,t,f,t,n,nowin
f,f,f,f,f,f,f,f,f,f,f,f,g,f,n,t,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,t,t,n,nowin
f,f,f,f,f,f,f,f,t,f,f,f,g,f,n,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,t,t,n,nowin
f,f,f,f,t,f,t,t,t,f,f,f,g,f,n,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,t,t,n,nowin
f,f,f,f,t,f,t,t,t,f,f,f,g,f,n,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,t,t,n,nowin
f,f,f,f,f,f,f,f,f,f,f,f,g,f,n,f,t,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,t,n,nowin
f,f,t,f,t,t,t,f,f,f,f,f,g,f,n,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,n,nowin
f,f,f,f,t,t,t,f,t,f,f,f,g,f,n,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,t,t,t,n,nowin
f,f,f,t,t,t,f,f,f,f,f,f,g,f,n,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,n,nowin
f,f,f,t,t,t,f,f,f,f,f,f,g,f,n,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,n,nowin
f,f,f,f,t,t,t,t,t,f,f,f,g,f,n,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,t,t,n,nowin
f,f,f,t,t,t,t,t,t,f,f,f,g,f,n,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,n,nowin
f,f,f,f,t,t,t,t,t,f,f,f,g,f,n,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,n,nowin
f,f,f,f,t,t,t,t,t,f,f,f,g,f,n,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,t,t,n,nowin
f,f,f,f,t,t,t,t,t,f,f,f,g,f,n,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,n,nowin
f,f,f,f,t,f,f,f,t,f,t,f,l,f,b,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,t,f,l,f,b,f,f,t,f,t,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,n,nowin
f,f,f,t,t,f,f,f,f,f,t,f,l,f,b,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,t,f,l,f,b,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,n,nowin
f,f,f,f,t,f,f,f,f,f,f,f,l,f,b,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,f,f,l,f,b,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,f,t,f,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,f,f,l,f,b,f,f,t,f,t,f,t,f,t,f,t,f,f,f,f,f,t,f,t,f,n,nowin
f,t,f,f,f,f,f,f,f,f,f,f,l,f,b,t,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,t,f,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,f,f,l,f,b,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,f,f,l,f,b,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,t,f,t,f,f,f,t,f,t,t,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,t,f,t,f,f,f,t,t,t,t,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,t,f,t,f,f,f,f,f,f,f,t,f,n,nowin
f,f,f,f,f,f,f,f,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,t,f,t,f,f,f,f,t,f,f,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,t,f,t,f,f,f,f,t,f,f,t,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,t,f,t,f,f,f,f,f,t,t,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,t,f,t,f,f,f,f,t,t,t,f,f,f,t,f,t,t,f,n,nowin
f,t,f,f,f,f,f,f,f,f,t,f,l,f,n,t,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,t,f,t,f,f,f,t,f,l,f,n,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,t,f,n,nowin
f,t,f,f,f,f,f,f,f,f,t,f,l,f,n,t,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,n,nowin
f,f,f,f,f,f,f,f,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,f,f,f,f,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,f,f,l,f,n,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,f,t,f,t,f,n,nowin
f,f,f,f,f,f,t,f,t,f,f,f,l,f,n,f,f,t,f,t,f,t,f,t,f,t,f,f,f,f,f,t,f,t,f,n,nowin
f,t,f,f,f,f,f,f,f,f,f,f,l,f,n,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,t,f,f,f,n,nowin
f,t,f,f,f,f,f,f,f,f,f,f,l,f,n,t,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,t,f,t,f,n,nowin
t,t,f,f,f,f,f,f,f,f,f,f,l,f,b,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,n,nowin
t,f,f,f,t,f,f,f,t,f,f,f,l,f,b,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,n,nowin
t,f,f,f,f,f,f,f,f,f,f,f,l,f,n,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,t,f,t,f,n,nowin
t,f,f,f,f,f,f,f,f,f,f,f,l,f,w,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,t,f,t,f,n,nowin
t,f,f,f,f,f,t,f,f,f,f,f,l,f,n,f,f,t,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,n,nowin
t,t,f,f,f,f,f,f,f,f,f,f,l,f,n,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,n,nowin
t,f,f,f,f,f,f,f,f,f,f,f,l,f,n,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,t,f,t,f,n,nowin
t,f,f,f,f,f,f,f,f,f,f,f,l,f,w,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,t,f,t,f,n,nowin
t,f,f,f,t,f,f,f,t,f,f,f,l,f,n,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,t,f,t,t,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,t,f,f,f,f,f,f,f,f,t,f,l,f,n,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,t,f,t,f,f,n,nowin
f,t,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,t,f,t,f,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,f,f,f,f,f,f,t,t,t,f,f,f,f,t,f,f,f,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,f,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,f,t,t,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,t,f,t,f,f,f,t,f,l,f,n,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,t,f,t,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,t,t,f,f,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,n,nowin
f,f,f,f,t,f,f,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,n,nowin
f,f,f,t,t,f,f,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,n,nowin
f,f,f,f,f,f,f,f,t,f,t,f,l,f,n,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,t,t,f,n,nowin
f,t,f,f,f,f,f,f,f,f,f,f,l,f,n,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,t,f,f,f,n,nowin
f,t,f,f,f,f,f,f,f,f,f,f,l,f,n,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,t,f,t,f,n,nowin
f,t,f,f,f,f,f,f,f,f,f,f,l,f,n,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,t,t,f,f,f,n,nowin
f,f,f,f,t,f,f,f,t,f,f,f,l,f,n,f,f,f,f,t,f,t,f,t,f,t,f,f,f,f,f,t,f,t,f,n,nowin
f,f,f,f,f,f,f,f,t,f,f,f,l,f,n,f,f,f,f,t,f,t,f,t,f,t,f,f,f,f,t,t,f,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,f,f,l,f,n,f,f,f,f,t,f,t,f,t,f,t,f,f,f,f,t,t,f,t,f,n,nowin
f,f,f,f,f,f,f,f,t,f,f,f,l,f,n,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,f,f,l,f,n,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,n,nowin
f,f,f,f,f,f,f,f,t,f,f,f,l,f,n,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,t,f,t,f,n,nowin
f,f,f,f,t,f,f,f,t,f,f,f,l,f,n,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,t,f,t,f,n,nowin
t,t,f,f,f,f,f,f,f,f,f,f,l,f,b,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,n,nowin
t,t,f,f,f,f,f,f,f,f,f,f,l,f,b,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,n,nowin
t,f,f,f,t,f,f,f,t,f,f,f,l,f,b,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,f,t,f,f,f,n,nowin
t,f,f,f,t,f,f,f,t,f,f,f,l,f,b,f,f,f,f,f,f,t,f,t,f,t,f,f,f,t,f,t,f,f,f,n,nowin
f,f,f,f,f,f,t,t,t,f,t,f,l,f,n,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,f,f,t,t,f,n,nowin
f,f,f,f,f,f,t,t,t,f,t,f,l,f,n,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,f,f,t,t,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,n,nowin
f,f,f,f,f,f,t,t,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,f,f,t,t,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,n,nowin
t,f,f,f,f,f,t,t,t,f,f,f,l,f,w,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,n,nowin
f,f,f,f,t,f,t,t,t,f,t,f,l,f,n,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,n,nowin
f,f,f,f,t,f,t,t,t,f,t,f,l,f,n,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,n,nowin
f,f,f,f,f,f,t,t,t,f,t,f,l,f,n,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,f,f,f,f,f,f,t,f,l,f,n,f,t,t,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,t,f,n,nowin
f,f,f,f,f,f,t,t,t,f,f,f,l,f,n,f,f,t,f,t,f,f,t,f,f,t,f,f,f,f,t,t,f,t,f,n,nowin
f,f,f,f,f,f,t,t,t,f,f,f,l,f,n,f,f,t,f,t,f,t,t,f,f,t,f,f,f,f,t,t,f,t,f,n,nowin
f,f,f,f,f,f,t,t,t,f,f,f,l,f,n,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,t,f,f,f,n,nowin
t,t,t,f,f,f,f,f,f,f,f,f,l,t,b,t,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,n,nowin
t,t,t,f,f,f,f,f,f,f,f,f,l,t,n,t,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,n,nowin
t,t,f,t,f,f,f,f,f,f,f,f,l,t,n,t,f,t,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,n,nowin
t,t,f,t,f,f,f,f,f,f,f,f,l,t,n,t,f,t,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,n,nowin
t,f,f,f,f,f,f,f,f,f,t,f,l,f,b,f,f,t,f,f,f,f,f,t,f,t,f,t,f,t,f,f,f,t,f,n,nowin
f,f,f,f,f,t,t,f,f,f,t,f,l,f,n,f,f,t,f,t,f,f,f,t,f,t,f,f,f,f,t,f,t,t,f,n,nowin
f,f,f,t,f,t,f,f,f,f,t,f,l,f,n,f,f,t,f,t,f,f,f,f,f,t,t,f,f,f,t,f,t,t,f,n,nowin
f,f,f,t,f,t,f,f,f,f,t,f,l,f,n,f,f,t,f,t,f,f,f,f,t,t,t,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,f,t,f,f,f,f,t,f,l,f,n,t,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,t,f,f,f,t,f,f,f,f,t,f,l,f,n,t,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,f,t,f,f,f,f,t,f,l,f,n,t,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,t,f,f,f,t,f,f,f,f,t,f,l,f,n,t,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,t,f,t,f,f,f,f,t,f,l,f,n,t,f,t,f,t,f,f,f,f,f,t,t,f,f,f,t,f,t,f,f,n,nowin
f,f,f,t,f,t,f,f,f,f,t,f,l,f,n,t,f,t,f,t,f,f,f,f,t,t,t,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,t,t,t,f,f,f,t,f,l,f,n,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,t,t,t,f,f,f,t,f,l,f,n,t,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,n,nowin
f,f,f,f,f,t,t,f,f,f,t,f,l,f,n,t,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,t,t,t,f,f,f,t,f,l,f,n,t,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,f,t,t,f,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,t,f,t,t,f,n,nowin
t,f,f,t,f,t,f,f,f,f,t,f,l,f,b,f,f,t,f,f,f,f,f,t,f,t,t,f,f,f,t,f,t,f,t,n,nowin
t,f,t,f,f,t,f,f,f,f,t,f,l,f,b,t,f,t,f,f,f,f,f,t,f,t,t,f,f,f,t,f,t,f,t,n,nowin
t,f,t,f,f,t,t,f,f,f,t,f,l,f,b,f,f,t,f,f,f,f,f,t,f,t,t,f,f,f,f,f,t,f,t,n,nowin
t,f,f,t,f,t,f,f,f,f,t,f,l,f,b,f,f,t,f,f,f,f,f,f,f,t,t,f,f,f,t,f,t,f,t,n,nowin
t,f,f,f,t,t,t,f,t,f,t,f,l,f,n,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,n,nowin
t,f,f,t,f,t,f,f,f,f,t,f,l,f,n,f,f,t,f,f,f,f,f,t,f,t,t,f,f,f,t,f,t,f,t,n,nowin
t,f,t,f,f,t,f,f,f,f,t,f,l,f,n,t,f,t,f,f,f,f,f,t,f,t,t,f,f,f,t,f,t,f,t,n,nowin
t,f,t,f,f,t,t,f,f,f,t,f,l,f,n,f,f,t,f,f,f,f,f,t,f,t,t,f,f,f,f,f,t,f,t,n,nowin
t,f,f,t,f,t,f,f,f,f,t,f,l,f,n,f,f,t,f,f,f,f,f,f,f,t,t,f,f,f,t,f,t,f,t,n,nowin
f,f,f,f,f,t,f,f,f,f,t,f,l,f,n,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,t,f,f,f,t,f,f,f,f,t,f,l,f,n,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,t,f,t,f,f,f,f,t,f,l,f,n,t,f,f,f,f,f,f,f,t,f,t,t,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,f,t,f,f,f,f,t,f,l,f,n,t,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,t,f,f,f,t,f,f,f,f,t,f,l,f,n,t,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,t,f,t,f,f,f,f,t,f,l,f,n,t,f,f,t,f,f,f,f,t,f,t,t,f,f,f,t,f,t,f,f,n,nowin
f,f,f,t,f,t,f,f,f,f,t,f,l,f,n,t,f,f,f,f,f,f,f,t,t,t,t,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,f,t,t,f,f,f,t,f,l,f,n,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,t,t,t,f,f,f,t,f,l,f,n,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,t,t,t,f,f,f,t,f,l,f,n,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,n,nowin
f,f,f,f,f,t,t,f,f,f,t,f,l,f,n,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,t,t,t,f,f,f,t,f,l,f,n,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,f,t,f,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,t,f,n,nowin
f,f,f,t,f,t,f,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,t,t,f,n,nowin
f,f,f,f,t,t,t,f,f,f,t,f,l,f,n,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,f,t,t,f,t,f,t,f,l,f,n,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,t,f,t,f,f,n,nowin
f,f,t,f,t,t,t,f,f,f,f,f,l,f,n,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,t,n,nowin
t,f,t,f,f,t,f,f,f,f,t,f,l,f,n,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,n,nowin
t,f,f,t,f,t,f,f,f,f,t,f,l,f,n,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,n,nowin
t,f,t,f,f,t,t,f,f,f,t,f,l,f,n,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,n,nowin
t,f,t,f,f,t,t,f,f,f,t,f,l,f,w,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,n,nowin
t,f,t,f,f,t,f,f,f,f,t,f,l,f,n,f,f,f,f,f,f,f,f,t,f,t,t,f,f,f,t,f,t,f,t,n,nowin
t,f,f,t,f,t,f,f,f,f,t,f,l,f,n,f,f,f,f,f,f,f,f,t,f,t,t,f,f,f,t,f,t,f,t,n,nowin
t,f,t,f,f,t,t,f,f,f,t,f,l,f,n,f,f,f,f,f,f,f,f,t,f,t,t,f,f,f,f,f,t,f,t,n,nowin
t,f,t,f,f,t,t,f,f,f,t,f,l,f,w,f,f,f,f,f,f,f,f,t,f,t,t,f,f,f,f,f,t,f,t,n,nowin
f,f,f,f,f,t,t,t,t,f,t,f,l,f,n,t,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,n,nowin
f,f,f,f,f,t,t,t,t,f,t,f,l,f,n,t,f,t,f,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,n,nowin
f,f,f,f,f,t,t,t,t,f,t,f,l,f,n,t,f,t,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,n,nowin
f,f,f,t,f,t,t,t,t,f,t,f,l,f,n,t,f,t,f,t,f,f,f,f,f,t,t,f,f,f,t,f,t,f,f,n,nowin
f,f,f,f,f,t,t,t,t,f,t,f,l,f,n,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,n,nowin
f,f,f,f,f,t,t,t,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,n,nowin
f,f,f,f,f,t,t,t,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,t,f,t,t,f,n,nowin
f,f,f,t,f,t,t,t,t,f,t,f,l,f,n,f,f,t,f,t,f,t,f,f,f,t,t,f,f,t,t,f,t,t,f,n,nowin
f,f,f,t,t,t,t,t,t,f,f,f,l,f,n,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,t,n,nowin
